Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,G.,0.347826087,0.23012073921350376,0
,,?.?,0,,
inboard,N B,,,,
,,.N B,0,0.0,0
,,N.B,1,1.0,1
,,N B.,0,0.0,0
,,?.?,0,,
dingus,NG G,,,,
,,.NG G,0.043478261,0.0,0
,,NG.G,0.913043478,1.0,1
,,NG G.,0.043478261,0.0,0
,,?.?,0,,
dinghy,NG,,,,
,,.NG,0.086956522,0.0,0
,,NG.,0.913043478,1.0,0
,,?.?,0,,
canter,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.869565217,0.3833939322691433,1
,,N T.,0.086956522,0.6166060677308568,0
,,?.?,0,,
trifle,F,,,,
,,.F,0.739130435,0.8541418381685908,1
,,F.,0.260869565,0.1458581618314093,0
,,?.?,0,,
adapt,D,,,,
,,.D,0.913043478,0.6414686808130189,1
,,D.,0.086956522,0.3585313191869811,0
,,?.?,0,,
disburse,S B,,,,
,,.S B,0.043478261,0.0,0
,,S.B,0.913043478,1.0,1
,,S B.,0.043478261,0.0,0
,,?.?,0,,
accent,K S,,,,
,,.K S,0.173913043,0.0,0
,,K.S,0.739130435,0.7408317551546784,1
,,K S.,0.086956522,0.2591682448453216,0
,,?.?,0,,
squeamish,M,,,,
,,.M,0.739130435,0.6709716053288722,1
,,M.,0.260869565,0.3290283946711278,0
,,?.?,0,,
instruct,N S T R,,,,
,,.N S T R,0,0.0,0
,,N.S T R,0.956521739,0.6798926026586187,1
,,N S.T R,0.043478261,0.30664983614915564,0
,,N S T.R,0,0.013457561192225617,0
,,?.?,0,,
addict,D,,,,
,,.D,0.869565217,0.6414686808130189,1
,,D.,0.130434783,0.3585313191869811,0
,,?.?,0,,
volume,L Y,,,,
,,.L Y,0,0.0,0
,,L.Y,1,1.0,1
,,L Y.,0,0.0,0
,,?.?,0,,
warfare,R F,,,,
,,.R F,0,0.0,0
,,R.F,1,0.945323613086771,1
,,R F.,0,0.054676386913229014,0
,,?.?,0,,
manna,N,,,,
,,.N,0.608695652,0.16133575606010916,1
,,N.,0.391304348,0.8386642439398908,0
,,?.?,0,,
message,S,,,,
,,.S,0.652173913,0.5935656925793876,1
,,S.,0.347826087,0.40643430742061243,0
,,?.?,0,,
mesquite,S K,,,,
,,.S K,0.434782609,0.25312729070510015,1
,,S.K,0.565217391,0.6894445865304853,0
,,S K.,0,0.057428122764414474,0
,,?.?,0,,
devoid,V,,,,
,,.V,0.956521739,0.5401753672482296,1
,,V.,0.043478261,0.4598246327517703,0
,,?.?,0,,
marriage,R,,,,
,,.R,0.347826087,0.8002271942738329,1
,,R.,0.652173913,0.19977280572616696,0
,,?.?,0,,
concur,N K,,,,
,,.N K,0,0.0,0
,,N.K,1,1.0,1
,,N K.,0,0.0,0
,,?.?,0,,
warship,R SH,,,,
,,.R SH,0,0.0,0
,,R.SH,0.913043478,0.8209722806223113,1
,,R SH.,0.086956522,0.17902771937768866,0
,,?.?,0,,
merry,R,,,,
,,.R,0.434782609,0.8002271942738329,1
,,R.,0.565217391,0.19977280572616696,0
,,?.?,0,,
actor,K T,,,,
,,.K T,0,0.0,0
,,K.T,0.739130435,0.4823521675516612,1
,,K T.,0.260869565,0.5176478324483388,0
,,?.?,0,,
digit,JH,,,,
,,.JH,0.739130435,0.5922884283359673,1
,,JH.,0.260869565,0.40771157166403266,0
,,?.?,0,,
childless,L D L,,,,
,,.L D L,0,0.0,0
,,L.D L,0.260869565,0.0,0
,,L D.L,0.739130435,1.0,1
,,L D L.,0,0.0,0
,,?.?,0,,
passim,S,,,,
,,.S,0.47826087,0.5935656925793876,1
,,S.,0.434782609,0.40643430742061243,0
,,?.?,0.086956522,,
curtain,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.869565217,0.4795027770431103,1
,,R T.,0.130434783,0.5204972229568897,0
,,?.?,0,,
brothel,TH,,,,
,,.TH,0.608695652,0.5541674119961965,1
,,TH.,0.391304348,0.44583258800380354,0
,,?.?,0,,
wampum,M P,,,,
,,.M P,0.173913043,0.0,0
,,M.P,0.739130435,0.7518780611792045,1
,,M P.,0.086956522,0.24812193882079542,0
,,?.?,0,,
shudder,D,,,,
,,.D,0.739130435,0.6414686808130189,1
,,D.,0.260869565,0.3585313191869811,0
,,?.?,0,,
phony,N,,,,
,,.N,0.869565217,0.16133575606010916,1
,,N.,0.130434783,0.8386642439398908,0
,,?.?,0,,
method,TH,,,,
,,.TH,0.391304348,0.5541674119961965,1
,,TH.,0.608695652,0.44583258800380354,0
,,?.?,0,,
ablaze,B L,,,,
,,.B L,0.869565217,0.8495300193476637,1
,,B.L,0.086956522,0.1504699806523362,0
,,B L.,0.043478261,0.0,0
,,?.?,0,,
wriggle,G,,,,
,,.G,0.695652174,0.7698792607864963,1
,,G.,0.304347826,0.23012073921350376,0
,,?.?,0,,
gymnast,M N,,,,
,,.M N,0,0.0,0
,,M.N,0.956521739,1.0,1
,,M N.,0.043478261,0.0,0
,,?.?,0,,
worship,R SH,,,,
,,.R SH,0,0.0,0
,,R.SH,0.869565217,0.8209722806223113,1
,,R SH.,0.130434783,0.17902771937768866,0
,,?.?,0,,
phrasing,Z,,,,
,,.Z,0.782608696,0.15029204587351797,1
,,Z.,0.217391304,0.849707954126482,0
,,?.?,0,,
aboard,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
deacon,K,,,,
,,.K,0.869565217,0.6891478535557146,1
,,K.,0.130434783,0.3108521464442854,0
,,?.?,0,,
ninety,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.913043478,0.3833939322691433,1
,,N T.,0.043478261,0.6166060677308568,0
,,?.?,0,,
tissue,S Y,,,,
,,.S Y,0.52173913,0.0,0
,,S.Y,0.47826087,1.0,1
,,S Y.,0,0.0,0
,,?.?,0,,
dealer,L,,,,
,,.L,0.608695652,0.27823975756444025,1
,,L.,0.391304348,0.7217602424355597,0
,,?.?,0,,
collapse,L,,,,
,,.L,0.652173913,0.27823975756444025,1
,,L.,0.347826087,0.7217602424355597,0
,,?.?,0,,
sundae,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.956521739,0.8386634243321687,1
,,N D.,0.043478261,0.16133657566783127,0
,,?.?,0,,
workman,R K M,,,,
,,.R K M,0,0.0,0
,,R.K M,0.086956522,0.0,0
,,R K.M,0.913043478,1.0,1
,,R K M.,0,0.0,0
,,?.?,0,,
debit,B,,,,
,,.B,0.695652174,0.8952201829345698,1
,,B.,0.304347826,0.10477981706543017,0
,,?.?,0,,
decamp,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
mawkish,K,,,,
,,.K,0.695652174,0.6891478535557146,1
,,K.,0.304347826,0.3108521464442854,0
,,?.?,0,,
aircraft,R K R,,,,
,,.R K R,0,0.0,0
,,R.K R,1,0.6535408066052715,1
,,R K.R,0,0.34645919339472847,0
,,R K R.,0,0.0,0
,,?.?,0,,
righteous,CH,,,,
,,.CH,0.826086957,0.6349992045913436,1
,,CH.,0.173913043,0.3650007954086565,0
,,?.?,0,,
grocer,S,,,,
,,.S,0.782608696,0.5935656925793876,1
,,S.,0.217391304,0.40643430742061243,0
,,?.?,0,,
maudlin,D L,,,,
,,.D L,0.347826087,0.0,0
,,D.L,0.608695652,1.0,1
,,D L.,0.043478261,0.0,0
,,?.?,0,,
worldwide,R L D W,,,,
,,.R L D W,0,0.0,0
,,R.L D W,0.086956522,0.0,0
,,R L.D W,0.217391304,1.0,1
,,R L D.W,0.695652174,0.0,0
,,?.?,0,,
tabor,B,,,,
,,.B,0.913043478,0.8952201829345698,1
,,B.,0.086956522,0.10477981706543017,0
,,?.?,0,,
vintner,N T N,,,,
,,.N T N,0.043478261,0.0,0
,,N.T N,0.217391304,0.0,0
,,N T.N,0.739130435,1.0,1
,,N T N.,0,0.0,0
,,?.?,0,,
daisy,Z,,,,
,,.Z,0.869565217,0.15029204587351797,1
,,Z.,0.130434783,0.849707954126482,0
,,?.?,0,,
physique,Z,,,,
,,.Z,0.695652174,0.15029204587351797,1
,,Z.,0.260869565,0.849707954126482,0
,,?.?,0.043478261,,
yummy,M,,,,
,,.M,0.47826087,0.6709716053288722,1
,,M.,0.52173913,0.3290283946711278,0
,,?.?,0,,
daily,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
deafen,F,,,,
,,.F,0.391304348,0.8541418381685908,1
,,F.,0.608695652,0.1458581618314093,0
,,?.?,0,,
inure,N Y,,,,
,,.N Y,0.043478261,0.0,0
,,N.Y,0.869565217,1.0,1
,,N Y.,0.043478261,0.0,0
,,?.?,0.043478261,,
horrid,R,,,,
,,.R,0.130434783,0.8002271942738329,1
,,R.,0.869565217,0.19977280572616696,0
,,?.?,0,,
matchbook,CH B,,,,
,,.CH B,0,0.0,0
,,CH.B,1,1.0,1
,,CH B.,0,0.0,0
,,?.?,0,,
yourself,R S,,,,
,,.R S,0,0.0,0
,,R.S,1,0.8041076866232625,1
,,R S.,0,0.19589231337673757,0
,,?.?,0,,
cordon,R D,,,,
,,.R D,0.043478261,0.0,0
,,R.D,0.913043478,0.662737112261928,1
,,R D.,0.043478261,0.33726288773807195,0
,,?.?,0,,
bellboy,L B,,,,
,,.L B,0,0.0,0
,,L.B,1,0.9971984031657285,1
,,L B.,0,0.002801596834271501,0
,,?.?,0,,
pickings,K,,,,
,,.K,0.391304348,0.6891478535557146,1
,,K.,0.608695652,0.3108521464442854,0
,,?.?,0,,
whether,DH,,,,
,,.DH,0.652173913,0.5573947463116229,1
,,DH.,0.347826087,0.4426052536883771,0
,,?.?,0,,
suggest,JH,,,,
,,.JH,0.217391304,0.5922884283359673,1
,,JH.,0.782608696,0.40771157166403266,0
,,?.?,0,,
filling,L,,,,
,,.L,0.260869565,0.27823975756444025,1
,,L.,0.739130435,0.7217602424355597,0
,,?.?,0,,
whisky,S K,,,,
,,.S K,0.347826087,0.25312729070510015,1
,,S.K,0.608695652,0.6894445865304853,0
,,S K.,0.043478261,0.057428122764414474,0
,,?.?,0,,
market,R K,,,,
,,.R K,0.043478261,0.0,0
,,R.K,0.826086957,0.8225193593381752,1
,,R K.,0.130434783,0.1774806406618248,0
,,?.?,0,,
classic,S,,,,
,,.S,0.652173913,0.5935656925793876,1
,,S.,0.347826087,0.40643430742061243,0
,,?.?,0,,
pointer,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.695652174,0.3833939322691433,1
,,N T.,0.260869565,0.6166060677308568,0
,,?.?,0,,
medley,D L,,,,
,,.D L,0.130434783,0.0,0
,,D.L,0.869565217,1.0,1
,,D L.,0,0.0,0
,,?.?,0,,
windmill,N D M,,,,
,,.N D M,0.043478261,0.0,0
,,N.D M,0.217391304,0.0,0
,,N D.M,0.739130435,1.0,1
,,N D M.,0,0.0,0
,,?.?,0,,
photon,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
winter,N T,,,,
,,.N T,0.086956522,0.0,0
,,N.T,0.913043478,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
defect,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
rainy,N,,,,
,,.N,0.913043478,0.16133575606010916,1
,,N.,0.086956522,0.8386642439398908,0
,,?.?,0,,
winkle,NG K,,,,
,,.NG K,0.043478261,0.0,0
,,NG.K,0.739130435,0.3890661044823895,1
,,NG K.,0.217391304,0.6109338955176106,0
,,?.?,0,,
masthead,S T HH,,,,
,,.S T HH,0.043478261,0.0,0
,,S.T HH,0.217391304,0.0,0
,,S T.HH,0.739130435,1.0,1
,,S T HH.,0,0.0,0
,,?.?,0,,
deluxe,L,,,,
,,.L,0.869565217,0.27823975756444025,1
,,L.,0.130434783,0.7217602424355597,0
,,?.?,0,,
plaster,S T,,,,
,,.S T,0.304347826,0.3173607265365571,1
,,S.T,0.608695652,0.17863192208840717,0
,,S T.,0.086956522,0.5040073513750357,0
,,?.?,0,,
stockyard,K Y,,,,
,,.K Y,0.173913043,0.5412034758564724,1
,,K.Y,0.782608696,0.4587965241435275,0
,,K Y.,0.043478261,0.0,0
,,?.?,0,,
maraud,R,,,,
,,.R,0.739130435,0.8002271942738329,1
,,R.,0.260869565,0.19977280572616696,0
,,?.?,0,,
winder,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.913043478,0.8386634243321687,1
,,N D.,0.086956522,0.16133657566783127,0
,,?.?,0,,
wily,L,,,,
,,.L,0.739130435,0.27823975756444025,1
,,L.,0.260869565,0.7217602424355597,0
,,?.?,0,,
delay,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
chapman,P M,,,,
,,.P M,0,0.0,0
,,P.M,1,1.0,1
,,P M.,0,0.0,0
,,?.?,0,,
aware,W,,,,
,,.W,1,1.0,1
,,W.,0,0.0,0
,,?.?,0,,
decide,S,,,,
,,.S,0.913043478,0.5935656925793876,1
,,S.,0.086956522,0.40643430742061243,0
,,?.?,0,,
witting,T,,,,
,,.T,0.434782609,0.3417896651459582,1
,,T.,0.565217391,0.6582103348540418,0
,,?.?,0,,
wizard,Z,,,,
,,.Z,0.565217391,0.15029204587351797,1
,,Z.,0.434782609,0.849707954126482,0
,,?.?,0,,
woodman,D M,,,,
,,.D M,0,0.0,0
,,D.M,0.956521739,1.0,1
,,D M.,0.043478261,0.0,0
,,?.?,0,,
very,R,,,,
,,.R,0.304347826,0.8002271942738329,1
,,R.,0.695652174,0.19977280572616696,0
,,?.?,0,,
markup,R K,,,,
,,.R K,0,0.0,0
,,R.K,0.347826087,0.8225193593381752,1
,,R K.,0.652173913,0.1774806406618248,0
,,?.?,0,,
suppose,P,,,,
,,.P,0.956521739,0.8501439384006303,1
,,P.,0.043478261,0.14985606159936973,0
,,?.?,0,,
wondrous,N D R,,,,
,,.N D R,0,0.0,0
,,N.D R,0.826086957,0.5517449729311679,1
,,N D.R,0.086956522,0.4482550270688322,0
,,N D R.,0.086956522,0.0,0
,,?.?,0,,
measles,Z,,,,
,,.Z,0.782608696,0.15029204587351797,1
,,Z.,0.217391304,0.849707954126482,0
,,?.?,0,,
pertain,R T,,,,
,,.R T,0,0.0,0
,,R.T,1,0.4795027770431103,1
,,R T.,0,0.5204972229568897,0
,,?.?,0,,
cystic,S T,,,,
,,.S T,0.130434783,0.3173607265365571,1
,,S.T,0.869565217,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
theorem,R,,,,
,,.R,0.52173913,0.8002271942738329,1
,,R.,0.47826087,0.19977280572616696,0
,,?.?,0,,
wallow,L,,,,
,,.L,0.52173913,0.27823975756444025,1
,,L.,0.434782609,0.7217602424355597,0
,,?.?,0.043478261,,
sniffle,F,,,,
,,.F,0.695652174,0.8541418381685908,1
,,F.,0.304347826,0.1458581618314093,0
,,?.?,0,,
sentry,N T R,,,,
,,.N T R,0.043478261,0.0,0
,,N.T R,0.913043478,0.46131031887486096,1
,,N T.R,0.043478261,0.538689681125139,0
,,N T R.,0,0.0,0
,,?.?,0,,
decrease,K R,,,,
,,.K R,1,0.47433953941376505,1
,,K.R,0,0.5256604605862348,0
,,K R.,0,0.0,0
,,?.?,0,,
dolly,L,,,,
,,.L,0.652173913,0.27823975756444025,1
,,L.,0.347826087,0.7217602424355597,0
,,?.?,0,,
piddle,D,,,,
,,.D,0.739130435,0.6414686808130189,1
,,D.,0.260869565,0.3585313191869811,0
,,?.?,0,,
absence,B S,,,,
,,.B S,0,0.0,0
,,B.S,1,1.0,1
,,B S.,0,0.0,0
,,?.?,0,,
array,R,,,,
,,.R,1,0.8002271942738329,1
,,R.,0,0.19977280572616696,0
,,?.?,0,,
driveway,V W,,,,
,,.V W,0.173913043,0.0,0
,,V.W,0.826086957,1.0,1
,,V W.,0,0.0,0
,,?.?,0,,
unfit,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
disown,S,,,,
,,.S,0.173913043,0.5935656925793876,1
,,S.,0.826086957,0.40643430742061243,0
,,?.?,0,,
pitcher,CH,,,,
,,.CH,0.47826087,0.6349992045913436,1
,,CH.,0.52173913,0.3650007954086565,0
,,?.?,0,,
schism,Z,,,,
,,.Z,0.52173913,0.15029204587351797,1
,,Z.,0.47826087,0.849707954126482,0
,,?.?,0,,
unique,N,,,,
,,.N,0.869565217,0.16133575606010916,1
,,N.,0.130434783,0.8386642439398908,0
,,?.?,0,,
agent,JH,,,,
,,.JH,0.913043478,0.5922884283359673,1
,,JH.,0.086956522,0.40771157166403266,0
,,?.?,0,,
dribble,B,,,,
,,.B,0.695652174,0.8952201829345698,1
,,B.,0.304347826,0.10477981706543017,0
,,?.?,0,,
mizen,Z,,,,
,,.Z,0.782608696,0.15029204587351797,1
,,Z.,0.217391304,0.849707954126482,0
,,?.?,0,,
author,TH,,,,
,,.TH,0.739130435,0.5541674119961965,1
,,TH.,0.260869565,0.44583258800380354,0
,,?.?,0,,
aground,G R,,,,
,,.G R,0.913043478,0.8576185523386181,1
,,G.R,0.086956522,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
cropland,P L,,,,
,,.P L,0.086956522,0.7999655706662075,1
,,P.L,0.913043478,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
dugout,G,,,,
,,.G,0.260869565,0.7698792607864963,1
,,G.,0.739130435,0.23012073921350376,0
,,?.?,0,,
crosswalk,S W,,,,
,,.S W,0.173913043,0.5144787732381815,1
,,S.W,0.826086957,0.48552122676181847,0
,,S W.,0,0.0,0
,,?.?,0,,
vigil,JH,,,,
,,.JH,0.52173913,0.5922884283359673,1
,,JH.,0.47826087,0.40771157166403266,0
,,?.?,0,,
causal,Z,,,,
,,.Z,0.652173913,0.15029204587351797,1
,,Z.,0.347826087,0.849707954126482,0
,,?.?,0,,
pollute,L,,,,
,,.L,0.695652174,0.27823975756444025,1
,,L.,0.304347826,0.7217602424355597,0
,,?.?,0,,
module,JH,,,,
,,.JH,0.913043478,0.5922884283359673,1
,,JH.,0.086956522,0.40771157166403266,0
,,?.?,0,,
phalanx,L,,,,
,,.L,0.826086957,0.27823975756444025,1
,,L.,0.173913043,0.7217602424355597,0
,,?.?,0,,
draftsman,F T S M,,,,
,,.F T S M,0.043478261,0.0,0
,,F.T S M,0.086956522,0.0,0
,,F T.S M,0.260869565,1.0,1
,,F T S.M,0.608695652,0.0,0
,,?.?,0,,
college,L,,,,
,,.L,0.565217391,0.27823975756444025,1
,,L.,0.434782609,0.7217602424355597,0
,,?.?,0,,
uphold,P HH,,,,
,,.P HH,0.043478261,0.0,0
,,P.HH,0.913043478,1.0,1
,,P HH.,0.043478261,0.0,0
,,?.?,0,,
figure,G Y,,,,
,,.G Y,0.173913043,0.23359975870909364,1
,,G.Y,0.826086957,0.7664002412909063,0
,,G Y.,0,0.0,0
,,?.?,0,,
carrot,R,,,,
,,.R,0.304347826,0.8002271942738329,1
,,R.,0.652173913,0.19977280572616696,0
,,?.?,0.043478261,,
bobby,B,,,,
,,.B,0.869565217,0.8952201829345698,1
,,B.,0.130434783,0.10477981706543017,0
,,?.?,0,,
broker,K,,,,
,,.K,0.739130435,0.6891478535557146,1
,,K.,0.260869565,0.3108521464442854,0
,,?.?,0,,
afoot,F,,,,
,,.F,0.913043478,0.8541418381685908,1
,,F.,0.086956522,0.1458581618314093,0
,,?.?,0,,
afloat,F L,,,,
,,.F L,0.913043478,0.8943458672594937,1
,,F.L,0.086956522,0.10565413274050636,0
,,F L.,0,0.0,0
,,?.?,0,,
unmoved,N M,,,,
,,.N M,0.043478261,0.0,0
,,N.M,0.956521739,1.0,1
,,N M.,0,0.0,0
,,?.?,0,,
again,G,,,,
,,.G,0.869565217,0.7698792607864963,1
,,G.,0.130434783,0.23012073921350376,0
,,?.?,0,,
unit,N,,,,
,,.N,0.869565217,0.16133575606010916,1
,,N.,0.130434783,0.8386642439398908,0
,,?.?,0,,
aback,B,,,,
,,.B,0.913043478,0.8952201829345698,1
,,B.,0.086956522,0.10477981706543017,0
,,?.?,0,,
sloppy,P,,,,
,,.P,0.869565217,0.8501439384006303,1
,,P.,0.130434783,0.14985606159936973,0
,,?.?,0,,
diaper,P,,,,
,,.P,0.913043478,0.8501439384006303,1
,,P.,0.086956522,0.14985606159936973,0
,,?.?,0,,
gander,N D,,,,
,,.N D,0.043478261,0.0,0
,,N.D,0.869565217,0.8386634243321687,1
,,N D.,0.086956522,0.16133657566783127,0
,,?.?,0,,
until,N T,,,,
,,.N T,0.043478261,0.0,0
,,N.T,0.956521739,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
drastic,S T,,,,
,,.S T,0.347826087,0.3173607265365571,1
,,S.T,0.608695652,0.17863192208840717,0
,,S T.,0.043478261,0.5040073513750357,0
,,?.?,0,,
cleanly,N L,,,,
,,.N L,0.043478261,0.0,0
,,N.L,0.956521739,1.0,1
,,N L.,0,0.0,0
,,?.?,0,,
earthy,R TH,,,,
,,.R TH,0,0.0,0
,,R.TH,0.652173913,0.6384833937493876,1
,,R TH.,0.347826087,0.36151660625061227,0
,,?.?,0,,
statute,CH,,,,
,,.CH,0.739130435,0.6349992045913436,1
,,CH.,0.260869565,0.3650007954086565,0
,,?.?,0,,
monger,NG G,,,,
,,.NG G,0.086956522,0.0,0
,,NG.G,0.869565217,1.0,1
,,NG G.,0.043478261,0.0,0
,,?.?,0,,
ledger,JH,,,,
,,.JH,0.608695652,0.5922884283359673,1
,,JH.,0.391304348,0.40771157166403266,0
,,?.?,0,,
hackman,K M,,,,
,,.K M,0,0.0,0
,,K.M,1,1.0,1
,,K M.,0,0.0,0
,,?.?,0,,
filler,L,,,,
,,.L,0.260869565,0.27823975756444025,1
,,L.,0.739130435,0.7217602424355597,0
,,?.?,0,,
lucent,S,,,,
,,.S,0.739130435,0.5935656925793876,1
,,S.,0.260869565,0.40643430742061243,0
,,?.?,0,,
employ,M P L,,,,
,,.M P L,0,0.0,0
,,M.P L,0.956521739,0.6811371494429505,1
,,M P.L,0.043478261,0.31886285055704955,0
,,M P L.,0,0.0,0
,,?.?,0,,
irate,R,,,,
,,.R,0.956521739,0.8002271942738329,1
,,R.,0.043478261,0.19977280572616696,0
,,?.?,0,,
algae,L JH,,,,
,,.L JH,0,0.0,0
,,L.JH,0.956521739,0.9741449076328577,1
,,L JH.,0.043478261,0.025855092367142306,0
,,?.?,0,,
trinket,NG K,,,,
,,.NG K,0.043478261,0.0,0
,,NG.K,0.782608696,0.3890661044823895,1
,,NG K.,0.173913043,0.6109338955176106,0
,,?.?,0,,
tribune,B Y,,,,
,,.B Y,0.652173913,0.7936389075000986,1
,,B.Y,0.304347826,0.20636109249990148,0
,,B Y.,0.043478261,0.0,0
,,?.?,0,,
triceps,S,,,,
,,.S,0.956521739,0.5935656925793876,1
,,S.,0.043478261,0.40643430742061243,0
,,?.?,0,,
inmate,N M,,,,
,,.N M,0.043478261,0.0,0
,,N.M,0.869565217,1.0,1
,,N M.,0.086956522,0.0,0
,,?.?,0,,
easy,Z,,,,
,,.Z,0.869565217,0.15029204587351797,1
,,Z.,0.130434783,0.849707954126482,0
,,?.?,0,,
woodland,D L,,,,
,,.D L,0.173913043,0.0,0
,,D.L,0.826086957,1.0,1
,,D L.,0,0.0,0
,,?.?,0,,
pivot,V,,,,
,,.V,0.739130435,0.5401753672482296,1
,,V.,0.260869565,0.4598246327517703,0
,,?.?,0,,
cabin,B,,,,
,,.B,0.869565217,0.8952201829345698,1
,,B.,0.130434783,0.10477981706543017,0
,,?.?,0,,
titled,T,,,,
,,.T,0.913043478,0.3417896651459582,1
,,T.,0.086956522,0.6582103348540418,0
,,?.?,0,,
onus,N,,,,
,,.N,0.347826087,0.16133575606010916,1
,,N.,0.565217391,0.8386642439398908,0
,,?.?,0.086956522,,
dungeon,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,0.956521739,0.8521537054669897,1
,,N JH.,0.043478261,0.14784629453301024,0
,,?.?,0,,
involve,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
tumble,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.956521739,1.0,1
,,M B.,0.043478261,0.0,0
,,?.?,0,,
moisten,S,,,,
,,.S,0.652173913,0.5935656925793876,1
,,S.,0.347826087,0.40643430742061243,0
,,?.?,0,,
chuckle,K,,,,
,,.K,0.52173913,0.6891478535557146,1
,,K.,0.47826087,0.3108521464442854,0
,,?.?,0,,
tungsten,NG S T,,,,
,,.NG S T,0.043478261,0.0,0
,,NG.S T,0.913043478,0.8468371243566328,1
,,NG S.T,0.043478261,0.0,0
,,NG S T.,0,0.15316287564336703,0
,,?.?,0,,
moisture,S CH,,,,
,,.S CH,0.260869565,0.0,0
,,S.CH,0.608695652,1.0,1
,,S CH.,0.130434783,0.0,0
,,?.?,0,,
geyser,Z,,,,
,,.Z,0.782608696,0.15029204587351797,1
,,Z.,0.217391304,0.849707954126482,0
,,?.?,0,,
truncheon,N CH,,,,
,,.N CH,0.043478261,0.0,0
,,N.CH,0.695652174,0.7308843224702862,1
,,N CH.,0.260869565,0.2691156775297139,0
,,?.?,0,,
absolve,B Z,,,,
,,.B Z,0.086956522,0.0,0
,,B.Z,0.913043478,1.0,1
,,B Z.,0,0.0,0
,,?.?,0,,
caucus,K,,,,
,,.K,0.782608696,0.6891478535557146,1
,,K.,0.217391304,0.3108521464442854,0
,,?.?,0,,
eagle,G,,,,
,,.G,0.956521739,0.7698792607864963,1
,,G.,0.043478261,0.23012073921350376,0
,,?.?,0,,
mollusk,L,,,,
,,.L,0.47826087,0.27823975756444025,1
,,L.,0.52173913,0.7217602424355597,0
,,?.?,0,,
pretzel,T Z,,,,
,,.T Z,0.173913043,0.0,0
,,T.Z,0.782608696,1.0,1
,,T Z.,0.043478261,0.0,0
,,?.?,0,,
tubule,B Y,,,,
,,.B Y,0.739130435,0.7936389075000986,1
,,B.Y,0.217391304,0.20636109249990148,0
,,B Y.,0,0.0,0
,,?.?,0.043478261,,
stalwart,L W,,,,
,,.L W,0,0.0,0
,,L.W,1,1.0,1
,,L W.,0,0.0,0
,,?.?,0,,
portal,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.913043478,0.4795027770431103,1
,,R T.,0.086956522,0.5204972229568897,0
,,?.?,0,,
receipt,S,,,,
,,.S,0.869565217,0.5935656925793876,1
,,S.,0.130434783,0.40643430742061243,0
,,?.?,0,,
furthest,R TH,,,,
,,.R TH,0,0.0,0
,,R.TH,0.695652174,0.6384833937493876,1
,,R TH.,0.304347826,0.36151660625061227,0
,,?.?,0,,
vicious,SH,,,,
,,.SH,0.695652174,0.5459654871851051,1
,,SH.,0.304347826,0.45403451281489493,0
,,?.?,0,,
commit,M,,,,
,,.M,0.869565217,0.6709716053288722,1
,,M.,0.130434783,0.3290283946711278,0
,,?.?,0,,
culvert,L V,,,,
,,.L V,0.043478261,0.0,0
,,L.V,0.913043478,0.9392973961489216,1
,,L V.,0.043478261,0.060702603851078465,0
,,?.?,0,,
disprove,S P R,,,,
,,.S P R,0,0.12145730847856324,1
,,S.P R,0.956521739,0.8602115206900092,0
,,S P.R,0.043478261,0.018331170831427535,0
,,S P R.,0,0.0,0
,,?.?,0,,
dissolve,Z,,,,
,,.Z,0.695652174,0.15029204587351797,1
,,Z.,0.304347826,0.849707954126482,0
,,?.?,0,,
learning,R N,,,,
,,.R N,0.043478261,0.0,0
,,R.N,0.869565217,0.6143303039084806,1
,,R N.,0.086956522,0.38566969609151935,0
,,?.?,0,,
coleslaw,L S L,,,,
